config,label,mods,suite,unit,higher_is_better,opengl,vulkan,delta_pct
sodium__if_ec_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + C2ME,immediatelyfast + entityculling + ferrite-core + c2me-fabric,chunk_generation,FPS,True,22.33037,22.15216,-0.798061115870452
sodium__if_ec_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + C2ME,immediatelyfast + entityculling + ferrite-core + c2me-fabric,lighting,FPS,True,23.25926,19.31707,-16.948905511181355
sodium__if_ec_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + C2ME,immediatelyfast + entityculling + ferrite-core + c2me-fabric,memory,MB,False,2101.477,2174.23,3.46199363590467
sodium__if_ec_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + C2ME,immediatelyfast + entityculling + ferrite-core + c2me-fabric,network,FPS,True,26.503,21.97904,-17.069614760593133
sodium__if_ec_mc_li_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + better-block-entities,renderer_fps,FPS,True,16.58279,15.44424,-6.865853092272156
sodium__if_ec_mc_li_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + better-block-entities,particle,FPS,True,32.77,31.57489,-3.6469636862984545
sodium__if_ec_mc_li_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + better-block-entities,block_entity,FPS,True,29.22664,25.10765,-14.093272439117188
sodium__if_ec_mc_li_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + better-block-entities,chunk_generation,FPS,True,25.02572,22.2962,-10.906859023436688
sodium__if_ec_mc_li_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + better-block-entities,lighting,FPS,True,41.63164,32.99419,-20.747321027948917
sodium__if_ec_mc_li_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + better-block-entities,memory,MB,False,1901.613,1881.074,-1.0800830663231675
sodium__if_ec_mc_li_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + better-block-entities,network,FPS,True,43.71221,39.48279,-9.675603223904716
sodium__if_ec_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + better-block-entities,renderer_fps,FPS,True,14.74911,11.006525,-25.37498872813343
sodium__if_ec_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + better-block-entities,particle,FPS,True,26.04754,25.537,-1.9600315423260795
sodium__if_ec_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + better-block-entities,block_entity,FPS,True,17.75345,18.0225,1.5154800897853704
sodium__if_ec_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + better-block-entities,chunk_generation,FPS,True,25.26677,22.78378,-9.827097013191633
sodium__if_ec_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + better-block-entities,lighting,FPS,True,26.41811,25.98351,-1.645083618775145
sodium__if_ec_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + better-block-entities,memory,MB,False,1924.652,1988.742,3.3299526355933473
sodium__if_ec_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + better-block-entities,network,FPS,True,29.22191,30.40677,4.054697314446587
sodium__if_ec_fc,Sodium + ImmediatelyFast + EntityCulling + FerriteCore,immediatelyfast + entityculling + ferrite-core,renderer_fps,FPS,True,13.045445,11.58219,-11.216597057440358
sodium__if_ec_fc,Sodium + ImmediatelyFast + EntityCulling + FerriteCore,immediatelyfast + entityculling + ferrite-core,particle,FPS,True,30.66609,28.44162,-7.253842925524578
sodium__if_ec_fc,Sodium + ImmediatelyFast + EntityCulling + FerriteCore,immediatelyfast + entityculling + ferrite-core,block_entity,FPS,True,25.05975,23.09712,-7.831801993236165
sodium__if_ec_fc,Sodium + ImmediatelyFast + EntityCulling + FerriteCore,immediatelyfast + entityculling + ferrite-core,chunk_generation,FPS,True,22.99597,20.13842,-12.426307740008358
sodium__if_ec_fc,Sodium + ImmediatelyFast + EntityCulling + FerriteCore,immediatelyfast + entityculling + ferrite-core,lighting,FPS,True,35.16482,32.42615,-7.788096171116477
sodium__if_ec_fc,Sodium + ImmediatelyFast + EntityCulling + FerriteCore,immediatelyfast + entityculling + ferrite-core,memory,MB,False,2124.316,2327.348,9.557523456962148
sodium__if_ec_fc,Sodium + ImmediatelyFast + EntityCulling + FerriteCore,immediatelyfast + entityculling + ferrite-core,network,FPS,True,35.92994,34.20343,-4.805212588721286
sodium__if_ec_fc_bo,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + ferrite-core + badoptimizations,renderer_fps,FPS,True,17.173775,12.529645,-27.041986983059918
sodium__if_ec_fc_bo,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + ferrite-core + badoptimizations,particle,FPS,True,38.86621,31.99699,-17.674015552326814
sodium__if_ec_fc_bo,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + ferrite-core + badoptimizations,block_entity,FPS,True,24.74353,20.00626,-19.145489750249855
sodium__if_ec_fc_bo,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + ferrite-core + badoptimizations,chunk_generation,FPS,True,24.21699,20.18722,-16.64025958634826
sodium__if_ec_fc_bo,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + ferrite-core + badoptimizations,lighting,FPS,True,42.55057,28.61336,-32.754461338590765
sodium__if_ec_fc_bo,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + ferrite-core + badoptimizations,memory,MB,False,1995.328,2217.23,11.12107884017064
sodium__if_ec_fc_bo,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + ferrite-core + badoptimizations,network,FPS,True,44.37344,35.88009,-19.14061654899868
sodium__if_ec_mc_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric,renderer_fps,FPS,True,12.054020000000001,10.742194999999999,-10.882883884380501
sodium__if_ec_mc_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric,particle,FPS,True,20.14567,18.92194,-6.074407056206121
sodium__if_ec_mc_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric,block_entity,FPS,True,15.43364,14.31682,-7.236270899152764
sodium__if_ec_mc_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric,chunk_generation,FPS,True,22.00203,23.44555,6.5608491580095185
sodium__if_ec_mc_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric,lighting,FPS,True,18.48356,19.90231,7.675739954857175
sodium__if_ec_mc_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric,memory,MB,False,1905.723,2172.641,14.006127858036033
sodium__if_ec_mc_fc_c2me,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric,network,FPS,True,18.41035,19.33146,5.003218298402801
sodium__if_ec_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + badoptimizations + better-block-entities,renderer_fps,FPS,True,14.822125,15.25638,2.9297755888578747
sodium__if_ec_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + badoptimizations + better-block-entities,particle,FPS,True,30.5875,30.76089,0.5668655496526398
sodium__if_ec_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + badoptimizations + better-block-entities,block_entity,FPS,True,25.56236,28.90736,13.085646239236116
sodium__if_ec_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + badoptimizations + better-block-entities,chunk_generation,FPS,True,23.9947,19.85848,-17.23805673752954
sodium__if_ec_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + badoptimizations + better-block-entities,lighting,FPS,True,39.83215,37.67782,-5.408520504165604
sodium__if_ec_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + badoptimizations + better-block-entities,memory,MB,False,1877.148,1869.359,-0.4149379803830011
sodium__if_ec_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + badoptimizations + better-block-entities,network,FPS,True,41.90383,38.38498,-8.397442429486757
sodium__if_ec_c2me,Sodium + ImmediatelyFast + EntityCulling + C2ME,immediatelyfast + entityculling + c2me-fabric,renderer_fps,FPS,True,10.026,8.966785,-10.564681827249156
sodium__if_ec_c2me,Sodium + ImmediatelyFast + EntityCulling + C2ME,immediatelyfast + entityculling + c2me-fabric,particle,FPS,True,17.62081,20.5745,16.76250978246745
sodium__if_ec_c2me,Sodium + ImmediatelyFast + EntityCulling + C2ME,immediatelyfast + entityculling + c2me-fabric,block_entity,FPS,True,14.48618,12.79537,-11.671883132751349
sodium__if_ec_c2me,Sodium + ImmediatelyFast + EntityCulling + C2ME,immediatelyfast + entityculling + c2me-fabric,chunk_generation,FPS,True,23.6716,20.60171,-12.968662870274928
sodium__if_ec_c2me,Sodium + ImmediatelyFast + EntityCulling + C2ME,immediatelyfast + entityculling + c2me-fabric,lighting,FPS,True,18.30576,19.71924,7.721504051183881
sodium__if_ec_c2me,Sodium + ImmediatelyFast + EntityCulling + C2ME,immediatelyfast + entityculling + c2me-fabric,memory,MB,False,2093.605,2144.863,2.4483128383816277
sodium__if_ec_c2me,Sodium + ImmediatelyFast + EntityCulling + C2ME,immediatelyfast + entityculling + c2me-fabric,network,FPS,True,18.37701,24.04153,30.82394796541985
sodium__if_ec_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + ferrite-core + better-block-entities,renderer_fps,FPS,True,14.474855,13.938555000000001,-3.7050457500265033
sodium__if_ec_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + ferrite-core + better-block-entities,particle,FPS,True,33.7347,31.74398,-5.901104797137657
sodium__if_ec_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + ferrite-core + better-block-entities,block_entity,FPS,True,22.91245,23.74244,3.6224410746122704
sodium__if_ec_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + ferrite-core + better-block-entities,chunk_generation,FPS,True,23.75401,18.31464,-22.898744254128044
sodium__if_ec_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + ferrite-core + better-block-entities,lighting,FPS,True,33.05655,30.67265,-7.2115813658715116
sodium__if_ec_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + ferrite-core + better-block-entities,memory,MB,False,2088.418,2211.574,5.897095313294565
sodium__if_ec_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + ferrite-core + better-block-entities,network,FPS,True,39.0852,35.9061,-8.133769303982064
sodium__if_ec_mc_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + ferrite-core + badoptimizations,renderer_fps,FPS,True,14.601435,15.792655,8.15823924155399
sodium__if_ec_mc_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + ferrite-core + badoptimizations,particle,FPS,True,35.50695,31.98135,-9.92932369578351
sodium__if_ec_mc_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + ferrite-core + badoptimizations,block_entity,FPS,True,22.79097,24.27968,6.532016847023181
sodium__if_ec_mc_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + ferrite-core + badoptimizations,chunk_generation,FPS,True,19.81738,18.92461,-4.504985018201191
sodium__if_ec_mc_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + ferrite-core + badoptimizations,lighting,FPS,True,32.48525,33.85335,4.211449811837675
sodium__if_ec_mc_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + ferrite-core + badoptimizations,memory,MB,False,1887.156,1936.871,2.634387406234584
sodium__if_ec_mc_fc_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + BadOptimizations,immediatelyfast + entityculling + moreculling + ferrite-core + badoptimizations,network,FPS,True,38.26037,34.54549,-9.709472229358996
sodium__if_ec_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + c2me-fabric + badoptimizations + better-block-entities,renderer_fps,FPS,True,13.22537,9.97134,-24.604453410377182
sodium__if_ec_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + c2me-fabric + badoptimizations + better-block-entities,particle,FPS,True,18.75064,17.49351,-6.70446448761216
sodium__if_ec_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + c2me-fabric + badoptimizations + better-block-entities,block_entity,FPS,True,16.58981,17.0575,2.819140183040081
sodium__if_ec_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + c2me-fabric + badoptimizations + better-block-entities,chunk_generation,FPS,True,22.05822,18.89112,-14.35791283249509
sodium__if_ec_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + c2me-fabric + badoptimizations + better-block-entities,lighting,FPS,True,24.58697,25.18078,2.4151410279509733
sodium__if_ec_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + c2me-fabric + badoptimizations + better-block-entities,memory,MB,False,1835.797,1947.934,6.108355117695474
sodium__if_ec_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + c2me-fabric + badoptimizations + better-block-entities,network,FPS,True,24.17574,24.24976,0.3061747024082795
sodium__if_ec_bo,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations,immediatelyfast + entityculling + badoptimizations,renderer_fps,FPS,True,14.298965,13.500399999999999,-5.58477484209523
sodium__if_ec_bo,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations,immediatelyfast + entityculling + badoptimizations,particle,FPS,True,35.15657,34.09682,-3.0143725625110807
sodium__if_ec_bo,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations,immediatelyfast + entityculling + badoptimizations,block_entity,FPS,True,27.52087,21.80701,-20.761916320232608
sodium__if_ec_bo,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations,immediatelyfast + entityculling + badoptimizations,chunk_generation,FPS,True,22.40986,20.44666,-8.76042956091647
sodium__if_ec_bo,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations,immediatelyfast + entityculling + badoptimizations,lighting,FPS,True,38.88944,31.80196,-18.22469030153172
sodium__if_ec_bo,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations,immediatelyfast + entityculling + badoptimizations,memory,MB,False,2121.016,1899.316,-10.452537840355758
sodium__if_ec_bo,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations,immediatelyfast + entityculling + badoptimizations,network,FPS,True,42.40132,31.78691,-25.033206513382133
sodium__if_ec_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + c2me-fabric + badoptimizations,renderer_fps,FPS,True,13.171064999999999,12.02658,-8.689388443531332
sodium__if_ec_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + c2me-fabric + badoptimizations,particle,FPS,True,18.2142,18.32685,0.6184734986988127
sodium__if_ec_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + c2me-fabric + badoptimizations,block_entity,FPS,True,13.84085,17.27355,24.801222468273277
sodium__if_ec_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + c2me-fabric + badoptimizations,chunk_generation,FPS,True,25.14321,21.87215,-13.009715147747636
sodium__if_ec_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + c2me-fabric + badoptimizations,lighting,FPS,True,20.67402,18.80447,-9.042992122480298
sodium__if_ec_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + c2me-fabric + badoptimizations,memory,MB,False,1898.16,2012.902,6.044906646436554
sodium__if_ec_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + c2me-fabric + badoptimizations,network,FPS,True,27.99088,25.41829,-9.190815008317
sodium__if_ec_mc_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + better-block-entities,renderer_fps,FPS,True,14.485735,14.408854999999999,-0.5307290241054474
sodium__if_ec_mc_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + better-block-entities,particle,FPS,True,39.65339,29.33713,-26.0160858882431
sodium__if_ec_mc_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + better-block-entities,block_entity,FPS,True,27.26736,25.4368,-6.71337452543993
sodium__if_ec_mc_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + better-block-entities,chunk_generation,FPS,True,25.96468,22.37014,-13.843960333807315
sodium__if_ec_mc_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + better-block-entities,lighting,FPS,True,41.28678,32.56679,-21.120537857396492
sodium__if_ec_mc_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + better-block-entities,memory,MB,False,1997.086,2239.801,12.153457587705274
sodium__if_ec_mc_fc_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + better-block-entities,network,FPS,True,39.68786,38.53948,-2.893529658691607
sodium__if_ec_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,renderer_fps,FPS,True,14.615625000000001,11.572065,-20.824015394483652
sodium__if_ec_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,particle,FPS,True,24.65435,20.12644,-18.365562263860134
sodium__if_ec_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,block_entity,FPS,True,17.08419,19.52339,14.27752793664785
sodium__if_ec_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,chunk_generation,FPS,True,26.11119,23.61207,-9.5710689554938
sodium__if_ec_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,lighting,FPS,True,22.54124,24.63697,9.297314610908725
sodium__if_ec_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,memory,MB,False,2260.312,2224.844,-1.5691639030363858
sodium__if_ec_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,network,FPS,True,24.36196,26.69608,9.581002513755044
sodium__if_ec_bbe,Sodium + ImmediatelyFast + EntityCulling + Better Block Entities,immediatelyfast + entityculling + better-block-entities,renderer_fps,FPS,True,11.441859999999998,10.266595,-10.271625417545726
sodium__if_ec_bbe,Sodium + ImmediatelyFast + EntityCulling + Better Block Entities,immediatelyfast + entityculling + better-block-entities,particle,FPS,True,30.94745,28.04733,-9.371111351662254
sodium__if_ec_bbe,Sodium + ImmediatelyFast + EntityCulling + Better Block Entities,immediatelyfast + entityculling + better-block-entities,block_entity,FPS,True,17.92127,16.49944,-7.933756926824942
sodium__if_ec_bbe,Sodium + ImmediatelyFast + EntityCulling + Better Block Entities,immediatelyfast + entityculling + better-block-entities,chunk_generation,FPS,True,20.17949,19.41343,-3.7962307273375018
sodium__if_ec_bbe,Sodium + ImmediatelyFast + EntityCulling + Better Block Entities,immediatelyfast + entityculling + better-block-entities,lighting,FPS,True,32.16905,27.27058,-15.227275906500193
sodium__if_ec_bbe,Sodium + ImmediatelyFast + EntityCulling + Better Block Entities,immediatelyfast + entityculling + better-block-entities,memory,MB,False,2227.691,2230.844,0.14153668529433006
sodium__if_ec_bbe,Sodium + ImmediatelyFast + EntityCulling + Better Block Entities,immediatelyfast + entityculling + better-block-entities,network,FPS,True,39.6271,30.60437,-22.76908984003372
sodium__if_ec_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + c2me-fabric + better-block-entities,renderer_fps,FPS,True,11.547785000000001,10.380155,-10.111289740846408
sodium__if_ec_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + c2me-fabric + better-block-entities,particle,FPS,True,16.98464,17.59065,3.56798848842248
sodium__if_ec_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + c2me-fabric + better-block-entities,block_entity,FPS,True,12.12859,12.85427,5.98321816468359
sodium__if_ec_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + c2me-fabric + better-block-entities,chunk_generation,FPS,True,21.58418,20.51962,-4.932130847685667
sodium__if_ec_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + c2me-fabric + better-block-entities,lighting,FPS,True,17.59198,15.88637,-9.695383919263211
sodium__if_ec_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + c2me-fabric + better-block-entities,memory,MB,False,1922.5,2197.305,14.294148244473327
sodium__if_ec_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + c2me-fabric + better-block-entities,network,FPS,True,16.84577,18.82575,11.75357374581274
sodium__if_ec_mc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + c2me-fabric + badoptimizations,renderer_fps,FPS,True,11.49103,10.662155,-7.213235018966968
sodium__if_ec_mc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + c2me-fabric + badoptimizations,particle,FPS,True,22.47006,16.24408,-27.70789219076406
sodium__if_ec_mc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + c2me-fabric + badoptimizations,block_entity,FPS,True,15.38988,13.45456,-12.575276740299469
sodium__if_ec_mc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + c2me-fabric + badoptimizations,chunk_generation,FPS,True,23.71956,19.39786,-18.219983844556975
